timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-07 09:01:00,43.69600000000001,43.391400000000004,1.7474207150985546,-0.35670128773298104,-0.8259446913325296,44.031200000000005,45.63800000000001,40.916,79.7065632446221,33.52889362952321,45.58600000000001,40.916,44.32,9,7,3,4,0.2727272727272729
2014-03-07 09:06:00,43.908,43.7212,1.4500697914238452,-0.5070126567605764,0.22814602640268639,43.68520000000001,45.58600000000001,40.916,-79.22759409200559,69.4042274982227,43.69600000000001,45.58600000000001,40.916,9,7,3,4,0.27550272308336826
2014-03-07 09:11:00,47.042,44.0852,1.7802991508919692,-0.1503696844797955,0.009685795929581584,44.229600000000005,47.042,40.916,-152.13544183852156,24.873002109331118,43.908,43.69600000000001,45.58600000000001,9,7,3,4,0.3165322580645162
2014-03-07 09:16:00,43.49800000000001,44.202600000000004,1.6875470824707544,-0.28587263728626194,0.8597567716732846,44.74600000000001,47.042,43.49800000000001,-113.37477098919784,-112.75150843333478,47.042,43.908,43.69600000000001,9,7,3,4,0.2701351068286553
2014-03-07 09:21:00,43.772,44.123400000000004,1.687286328859318,-0.11351251969307667,0.8039682408701186,44.3832,47.042,43.49800000000001,29.612897082088494,-66.45522862062315,43.49800000000001,47.042,43.908,9,7,3,4,0.27372224549643903
2014-03-07 09:26:00,42.642,44.10180000000001,1.706557926223295,-0.09647034215298035,0.6239374507533993,44.1724,47.042,42.642,69.52511560481388,-121.79542254169057,43.772,43.49800000000001,47.042,9,7,3,4,0.25892857142857145
2014-03-07 09:31:00,44.194,43.95740000000001,1.6210811344422082,0.1042999681686075,1.5452290586173842,44.2296,47.042,42.642,30.36599366037231,30.075894972087447,42.642,43.772,43.49800000000001,9,7,3,4,0.27924696271470467
2014-03-07 09:36:00,45.63399999999999,44.088800000000006,1.704829271347848,-0.06922918754637829,0.6385453836897678,43.948,45.63399999999999,42.642,-47.72477943367484,32.78644646772295,44.194,42.642,43.772,9,7,3,4,0.29809907834101373
2014-03-07 09:41:00,43.17,44.31420000000001,1.3510270825478539,0.9840106876823741,0.32854327806875716,43.882400000000004,45.63399999999999,42.642,-84.3178962306876,4.21984373136975,45.63399999999999,44.194,42.642,9,7,3,4,0.26584101382488484
2014-03-07 09:46:00,43.732,44.1288,1.2825849592825267,1.5479538736985192,2.365052718268554,43.874399999999994,45.63399999999999,42.642,-101.89751948383179,-118.76728678887369,43.17,45.63399999999999,44.194,9,7,3,4,0.27319857561793043
2014-03-07 09:51:00,43.49800000000001,44.109,1.2915060115143715,1.5626376455756075,2.339205779197698,44.0456,45.63399999999999,43.17,-19.456135317966883,-72.52979764339929,43.732,43.17,45.63399999999999,9,7,3,4,0.2701351068286553
2014-03-07 09:56:00,45.492,44.267399999999995,1.3594636360630468,1.0473579851142403,0.4068301627398055,44.3052,45.63399999999999,43.17,6.975463634720917,-112.70051453372488,43.49800000000001,43.732,43.17,9,7,3,4,0.2962400502723083
2014-03-07 10:01:00,44.742,44.037400000000005,0.9792918302982351,0.5576251244125031,-0.5987264361794951,44.126799999999996,45.492,43.17,51.56997090593161,50.70450018195919,45.492,43.49800000000001,43.732,10,7,3,4,0.2864212400502723
2014-03-07 10:06:00,43.216,44.0092,1.000383570881124,0.5737225950274513,-0.7313041384730025,44.136,45.492,43.216,21.891122497816703,-3.8871851566791236,44.742,45.492,43.49800000000001,10,7,3,4,0.26644323418516963
2014-03-07 10:11:00,45.848,44.2168,1.1499202677673797,0.26168263325973534,-1.5294482543027712,44.5592,45.848,43.216,-116.72836638821221,86.94708236237116,43.216,44.742,45.492,10,7,3,4,0.3009007121910347
2014-03-07 10:16:00,42.824,44.235,1.1233597425184385,0.3378483270236988,-1.61880302809197,44.4244,45.848,42.824,-159.61488232231017,-103.77936781328725,45.848,43.216,44.742,10,7,3,4,0.26131126937578547
2014-03-07 10:21:00,42.23,44.038599999999995,1.290566129004367,0.2775920493211537,-1.5147100504255135,43.772,45.848,42.23,20.276472560074154,-30.73059709286265,42.824,45.848,43.216,10,7,3,4,0.25353477167993294
2014-03-07 10:26:00,42.442,43.7194,1.2461047040009599,0.7086934895591721,-0.7293700798963018,43.312,45.848,42.23,-64.76052272740743,-136.4457321345847,42.23,42.824,45.848,10,7,3,4,0.25631022203602843
2014-03-07 10:31:00,43.474,43.7498,1.2348698356956889,0.647016203562037,-0.7116687207839222,43.3636,45.848,42.23,26.468414565123503,-52.19985067595492,42.442,42.23,42.824,10,7,3,4,0.26982090490155003
2014-03-07 10:36:00,46.666,44.0432,1.540822348978331,0.5509926920896571,-1.1320096738548275,43.52719999999999,46.666,42.23,112.14370864774801,-46.169936172969926,43.474,42.442,42.23,10,7,3,4,0.31160976120653533
2014-03-07 10:41:00,40.97,43.7904,1.821947627006754,0.19447442297204134,-0.9917550175668269,43.1564,46.666,40.97,-15.284981260629934,116.85768605314651,46.666,43.474,42.442,10,7,3,4,0.23703917050691242
2014-03-07 10:46:00,43.732,43.6144,1.721551186833802,0.48125886483985036,-0.16234271818406146,43.4568,46.666,40.97,-109.10831421177707,53.38212070755928,40.97,46.666,43.474,10,7,3,4,0.27319857561793043
2014-03-07 10:51:00,45.164,43.6566,1.757068783830359,0.4211385151340718,-0.46533430415178906,44.0012,46.666,40.97,-138.3696745897941,-64.39961237352885,43.732,40.97,46.666,10,7,3,4,0.29194595726853795
2014-03-07 10:56:00,44.782,43.8132,1.7830304291040857,0.10973197987390791,-0.8038758375668468,44.2628,46.666,40.97,-71.50225902963729,-165.26331609361233,45.164,43.732,40.97,10,7,3,4,0.2869449099287808
2014-03-07 11:01:00,44.084,43.6368,1.6409526230550036,0.28142647895524053,0.1267590607077414,43.7464,45.164,40.97,58.075678444445316,-97.62342145680017,44.782,45.164,43.732,11,7,3,4,0.2778068705488061
2014-03-07 11:06:00,44.968,43.85119999999999,1.6628725347021214,-0.1285587858045101,-0.1192671784861926,44.54600000000001,45.164,43.732,23.717471806926262,-37.908639939548664,44.084,44.782,45.164,11,7,3,4,0.28937997486384587
2014-03-07 11:11:00,46.104,44.238600000000005,1.6941840513946522,-0.5474057810739489,0.24123527305502432,45.0204,46.104,44.084,-44.944546513720915,138.65360484373434,44.968,44.084,44.782,11,7,3,4,0.30425219941348974
2014-03-07 11:16:00,43.688,44.3632,1.58998510125794,-0.7621669526215474,1.515557549656288,44.7252,46.104,43.688,-45.90629341520827,-28.89033567809618,46.104,44.968,44.084,11,7,3,4,0.272622538751571
2014-03-07 11:21:00,42.332,44.249,1.6982721284359046,-0.5905760428165222,0.28637607027725565,44.235200000000006,46.104,42.332,-123.46422389419652,1.0441871493004875,43.688,46.104,44.968,11,7,3,4,0.25487012987012986
2014-03-07 11:26:00,43.756,43.958000000000006,1.4723942708693476,-0.7739175049265999,0.8402042802773428,44.1696,46.104,42.332,-94.72604346929047,-108.27840673431763,42.332,43.688,46.104,11,7,3,4,0.2735127775450356
2014-03-07 11:31:00,43.708,44.2318,1.048607309191046,0.06514344099929088,0.4858456170654191,43.9176,46.104,42.332,-8.793514502360125,-62.245932900130185,43.756,42.332,43.688,11,7,3,4,0.27288437369082524
2014-03-07 11:36:00,45.49800000000001,44.4084,1.1024106111406773,-0.32698477857019265,0.00660778984112704,43.796400000000006,45.49800000000001,42.332,46.230991091306464,-40.65525343111423,43.708,43.756,42.332,11,7,3,4,0.2963186007540847
2014-03-07 11:41:00,45.774,44.4694,1.1640210192833036,-0.2882078143054777,-0.4057386896573202,44.2136,45.774,42.332,35.917057566312394,42.28220562846876,45.49800000000001,43.708,43.756,11,7,3,4,0.2999319229157939
2014-03-07 11:46:00,42.31,44.2222,1.3395154845440693,-0.07198490048273164,-1.110288988462601,44.2092,45.774,42.31,-104.9949765878641,70.5208942412512,45.774,45.49800000000001,43.708,11,7,3,4,0.25458211143695014
2014-03-07 11:51:00,46.682,44.482,1.5457925690941448,-0.12394940731008555,-1.3227992401867072,44.7944,46.682,42.31,-19.56523120078218,-41.34906047062667,42.31,45.774,45.49800000000001,11,7,3,4,0.31181922915793886
2014-03-07 11:56:00,43.49800000000001,44.335,1.5642265394330415,0.19520464898936243,-1.419302328977082,44.75240000000001,46.682,42.31,-93.99312927130124,-120.85969528743716,46.682,42.31,45.774,11,7,3,4,0.2701351068286553
2014-03-07 12:01:00,44.096,44.1342,1.4354943244595402,0.5203660526179562,-0.49944931887567584,44.472,46.682,42.31,56.85197606806295,-116.18051402976779,43.49800000000001,46.682,42.31,12,7,3,4,0.2779639715123586
2014-03-07 12:06:00,44.022,44.16760000000001,1.427824078799625,0.4452300068786876,-0.4902601484634696,44.1216,46.682,42.31,139.67891423053777,-45.52657613071713,44.096,43.49800000000001,46.682,12,7,3,4,0.27699518223711767
2014-03-07 12:11:00,47.572,44.69160000000001,1.6269564769156533,0.5187412561625826,-0.5216506355777695,45.174,47.572,43.49800000000001,-45.74948468515962,-7.771437468120737,44.022,44.096,43.49800000000001,12,7,3,4,0.32347088395475493
2014-03-07 12:16:00,42.258,44.54180000000001,1.7840511826240386,0.3766196638137894,-0.8441593420571044,44.28920000000001,47.572,42.258,-50.04487105820618,88.54455085944242,47.572,44.022,44.096,12,7,3,4,0.25390134059488906
2014-03-07 12:21:00,44.202,44.5912,1.7651372499358575,0.29752519067432626,-0.7640678322005598,44.43,47.572,42.258,-88.53098230810643,-32.89656268869026,42.258,47.572,44.022,12,7,3,4,0.2793516966904063
2014-03-07 12:26:00,44.32,44.473400000000005,1.7369795111693824,0.546694313213321,-0.36382672339985234,44.4748,47.572,42.258,-150.22295136934096,-65.26001955807762,44.202,42.258,47.572,12,7,3,4,0.28089652283200667
2014-03-07 12:31:00,44.014,44.2974,1.6787431939135624,0.9329043070262546,0.6247555292346821,44.473200000000006,47.572,42.258,-86.0999381150998,-125.17133237021362,44.32,44.202,42.258,12,7,3,4,0.276890448261416
2014-03-07 12:36:00,44.984,44.564800000000005,1.5337043609074983,0.8768837842879081,0.85819498543118,43.955600000000004,44.984,42.258,28.854613954110235,-109.56066328543626,44.014,44.32,44.202,12,7,3,4,0.2895894428152493
2014-03-07 12:41:00,45.59,44.455600000000004,1.3991860491014072,1.0216535704373924,2.512121896384457,44.622,45.59,44.014,45.473441984206715,-93.4994150630519,44.984,44.014,44.32,12,7,3,4,0.2975230414746544
2014-03-07 12:46:00,40.69,44.1748,1.8285924641647167,-0.15435709662032995,1.4897268080112636,43.9196,45.59,40.69,-5.3870195346818015,63.279771486903115,45.59,44.984,44.014,12,7,3,4,0.2333734813573523
2014-03-07 12:51:00,44.176,44.1828,1.8283843991653128,-0.17080672492579027,1.4968518413658956,43.8908,45.59,40.69,-52.44153763811644,69.36924994638805,40.69,45.59,44.984,12,7,3,4,0.2790113112693758
2014-03-07 12:56:00,46.264,44.407000000000004,1.9404978169989742,-0.406862800005524,0.6870873574803207,44.3408,46.264,40.69,-104.59201662066255,-0.22862821217812268,44.176,40.69,45.59,12,7,3,4,0.30634687892752416
2014-03-07 13:01:00,44.108,44.06060000000001,1.5903190595321084,-1.0037088831040804,1.440977935674342,44.165600000000005,46.264,40.69,-75.2843001679035,-151.07484511312896,46.264,44.176,40.69,13,7,3,4,0.27812107247591117
2014-03-07 13:06:00,45.58600000000001,44.3934,1.5177451257265417,-1.6179150944329137,4.075068426030763,44.1648,46.264,40.69,29.086044383368815,-72.49843964410296,44.108,46.264,44.176,13,7,3,4,0.2974706744868037
2014-03-07 13:11:00,44.9,44.4632,1.524002099736091,-1.7645776028758668,4.423612643218398,45.0068,46.264,44.108,80.41366062536376,-6.700170971095652,45.58600000000001,44.108,46.264,13,7,3,4,0.28848973607038125
2014-03-07 13:16:00,43.58600000000001,44.3898,1.5491337938057892,-1.52736255809217,3.409722859130894,44.8888,46.264,43.58600000000001,-24.229775818271634,18.32396762219156,44.9,45.58600000000001,44.108,13,7,3,4,0.2712871805613743
2014-03-07 13:21:00,43.556,44.344,1.5681326474504647,-1.3819251563730612,2.793926822478312,44.3472,45.58600000000001,43.556,-108.27317304480063,1.899538105047064,43.58600000000001,44.9,45.58600000000001,13,7,3,4,0.2708944281524926
2014-03-07 13:26:00,45.774,44.423,1.6229003529346973,-1.342891685663036,2.3879303278340154,44.680400000000006,45.774,43.556,-115.3702799459665,-29.284672498443477,43.556,43.58600000000001,44.9,13,7,3,4,0.2999319229157939
2014-03-07 13:31:00,43.122,44.1762,1.6133422727025033,-0.9136721457745349,1.4257746495546217,44.1876,45.774,43.122,-77.58370319719086,-133.70129742606622,45.774,43.556,43.58600000000001,13,7,3,4,0.2652126099706745
2014-03-07 13:36:00,44.83600000000001,44.5908,1.0534954305654307,0.22516011407404482,-1.2038736846093125,44.174800000000005,45.774,43.122,46.15528984228308,-113.25138084464368,43.122,45.774,43.556,13,7,3,4,0.2876518642647677
2014-03-07 13:41:00,47.37,44.9102,1.3548433119737668,0.4064314299402197,-0.5945701268797343,44.9316,47.37,43.122,44.09332009338448,-40.149397664359924,44.83600000000001,43.122,45.774,13,7,3,4,0.32082635106828655
2014-03-07 13:46:00,42.03,44.4868,1.5344382106237546,0.32979327237373507,0.17578991871616775,44.626400000000004,47.37,42.03,44.27875181636051,-8.748901392910483,47.37,44.83600000000001,43.122,13,7,3,4,0.25091642228739003
2014-03-07 13:51:00,45.61,44.637,1.5664182072486328,0.002370414464406703,-0.23481507488159892,44.5936,47.37,42.03,-8.87493163020359,30.898811486369002,42.03,47.37,44.83600000000001,13,7,3,4,0.29778487641390866
